row_id,y_true,y_prob,y_pred_default_0_5
25625,0,0.021056790814718843,0
25626,0,0.008793098672099115,0
25627,0,0.02165819098608598,0
25628,0,0.010330694446190836,0
25629,0,0.011021685631482672,0
25630,1,0.20912962417540143,0
25631,1,0.019258619753753262,0
25632,0,0.01830066245216105,0
25633,0,0.01833625173403979,0
25634,1,0.03010655353252475,0
25635,0,0.014202423345245454,0
25636,0,0.013481477824516301,0
25637,0,0.015166745304400524,0
25638,0,0.016966394149745843,0
25639,0,0.013256577894198863,0
25640,0,0.01586699755703413,0
25641,0,0.022843692419722395,0
25642,0,0.007728823667571756,0
25643,0,0.010653940124851878,0
25644,0,0.19359943447816577,0
25645,0,0.020871150195799472,0
25646,0,0.016655757177957694,0
25647,0,0.03901706402092091,0
25648,0,0.015107655805800509,0
25649,0,0.01651549640553474,0
25650,0,0.050868159506388386,0
25651,0,0.03645916962306706,0
25652,0,0.009135677635835952,0
25653,0,0.03848204773525918,0
25654,0,0.020824576958338153,0
25655,0,0.01534165372198375,0
25656,0,0.05209233716402736,0
25657,0,0.02002269973615201,0
25658,1,0.04460031014991458,0
25659,0,0.015585813700627046,0
25660,0,0.02343657595077359,0
25661,0,0.03486502339574142,0
25662,0,0.02250774936654452,0
25663,0,0.044218299347345856,0
25664,0,0.007119932311220152,0
25665,0,0.015585813700627046,0
25666,0,0.009372249106098738,0
25667,0,0.009891276535434573,0
25668,0,0.02522559456139074,0
25669,0,0.008709227399370502,0
25670,0,0.015702901843661382,0
25671,0,0.01858886167598789,0
25672,0,0.015438746862125412,0
25673,0,0.019529496811099195,0
25674,0,0.01824095117650462,0
25675,0,0.03731041698632574,0
25676,0,0.03937084238720912,0
25677,0,0.03640780895008602,0
25678,0,0.015702901843661382,0
25679,1,0.15672540084332443,0
25680,0,0.01851227624789022,0
25681,0,0.0152020301187264,0
25682,0,0.009146887842950886,0
25683,0,0.22612590385350576,0
25684,0,0.012999077954804521,0
25685,0,0.010278352484471285,0
25686,0,0.01534165372198375,0
25687,1,0.16942534360414827,0
25688,0,0.03228246558410528,0
25689,0,0.02027980590968611,0
25690,0,0.020071536576092282,0
25691,0,0.01913075672430749,0
25692,0,0.015532743733685033,0
25693,0,0.018194586014686705,0
25694,0,0.0283844069664391,0
25695,0,0.06530932960422678,0
25696,0,0.012949319225011035,0
25697,0,0.013202978345883387,0
25698,0,0.041419658358776056,0
25699,0,0.011873358780403876,0
25700,0,0.015702901843661382,0
25701,0,0.04133261150467595,0
25702,0,0.01978280057486014,0
25703,0,0.01861571168254267,0
25704,0,0.044936825450102136,0
25705,0,0.02725857897362005,0
25706,0,0.022804814116944027,0
25707,0,0.009372249106098738,0
25708,0,0.21471855001887555,0
25709,0,0.01864175521923701,0
25710,0,0.03339678989668224,0
25711,0,0.02150274681010023,0
25712,0,0.0228594066246418,0
25713,0,0.039614586900154555,0
25714,0,0.12521592816124494,0
25715,0,0.018180731073395254,0
25716,0,0.03283489695469643,0
25717,0,0.03735405196330317,0
25718,0,0.01534165372198375,0
25719,0,0.1475512717302751,0
25720,0,0.018731827929101677,0
25721,0,0.011261574031169362,0
25722,0,0.009402989409759513,0
25723,0,0.02392109148207401,0
25724,0,0.026334708877618206,0
25725,1,0.16008320252030261,0
25726,0,0.03681407080080259,0
25727,0,0.008504314307581395,0
25728,0,0.016260452086375242,0
25729,0,0.017162452407269657,0
25730,0,0.01942169584528247,0
25731,0,0.019938341787021193,0
25732,0,0.019938341787021193,0
25733,0,0.011650413634992285,0
25734,0,0.0152518283079382,0
25735,0,0.022600975402007246,0
25736,0,0.02443391318266075,0
25737,0,0.01495274308834662,0
25738,0,0.2130848037681951,0
25739,0,0.05446936408049744,0
25740,0,0.03901706402092091,0
25741,0,0.04615030688205104,0
25742,0,0.02001837640321152,0
25743,0,0.034360161785418904,0
25744,0,0.04994010876926779,0
25745,0,0.025890009102401863,0
25746,0,0.01519051972934742,0
25747,0,0.043471426624372624,0
25748,0,0.030745017786040253,0
25749,0,0.03677373026238419,0
25750,0,0.019258619753753262,0
25751,0,0.04400028021295454,0
25752,0,0.01936115182180621,0
25753,0,0.01740594518734687,0
25754,0,0.014032892118987865,0
25755,0,0.010432984357869957,0
25756,0,0.01750217044266045,0
25757,0,0.015454422615865285,0
25758,0,0.02638154611562565,0
25759,0,0.023281350496273286,0
25760,0,0.019440182094664568,0
25761,0,0.0201030220608706,0
25762,0,0.03168801029769153,0
25763,0,0.021720408228292333,0
25764,0,0.052002905068411265,0
25765,0,0.008504314307581395,0
25766,0,0.010589400510722708,0
25767,0,0.014317845835961494,0
25768,0,0.014559888365951528,0
25769,1,0.895527948835835,1
25770,0,0.020477232343121248,0
25771,0,0.03279876392632404,0
25772,0,0.01290438047121834,0
25773,0,0.00831951730628031,0
25774,0,0.015702901843661382,0
25775,0,0.017628545503550135,0
25776,1,0.14254806418730667,0
25777,0,0.015702901843661382,0
25778,0,0.021220205845055906,0
25779,0,0.042582063322723636,0
25780,0,0.03168250488657946,0
25781,0,0.010936518702564117,0
25782,0,0.020842966206647398,0
25783,0,0.013609932433450135,0
25784,1,0.13945567023313796,0
25785,0,0.010188603996473016,0
25786,0,0.015066047105559326,0
25787,0,0.04248798306391448,0
25788,0,0.034128286257530185,0
25789,0,0.03404349445344569,0
25790,0,0.023664392908358325,0
25791,0,0.05547051611326563,0
25792,0,0.021008353820725505,0
25793,1,0.3045048498802949,0
25794,0,0.015702901843661382,0
25795,0,0.01060379454958465,0
25796,0,0.013117403195800839,0
25797,0,0.04866874266296588,0
25798,0,0.05075125622317027,0
25799,0,0.020691097762579533,0
25800,0,0.015549125454459403,0
25801,0,0.01534165372198375,0
25802,0,0.05815702951092387,0
25803,0,0.033213758771307354,0
25804,0,0.014002249279562144,0
25805,0,0.013519951839455034,0
25806,0,0.018686869064742293,0
25807,0,0.03438944283502629,0
25808,0,0.024445556185082346,0
25809,0,0.03190702831615658,0
25810,0,0.014968049677221573,0
25811,0,0.02383442097224358,0
25812,0,0.027178257453635234,0
25813,0,0.012081410341905305,0
25814,0,0.011099420442424566,0
25815,0,0.009122612543711987,0
25816,0,0.03190702831615658,0
25817,0,0.014770595472798234,0
25818,0,0.018350349025273056,0
25819,0,0.013347142224239194,0
25820,0,0.039325072340116986,0
25821,0,0.015107655805800509,0
25822,0,0.08359231630596145,0
25823,0,0.03709769504501766,0
25824,0,0.019814922872421124,0
25825,0,0.021241347200215744,0
25826,0,0.009372249106098738,0
25827,0,0.017943457795047565,0
25828,0,0.01924169354432864,0
25829,0,0.04041585556722623,0
25830,0,0.01530385757312541,0
25831,0,0.017371409638227756,0
25832,0,0.05796496469744415,0
25833,1,0.1181819516148509,0
25834,0,0.015930830037141953,0
25835,0,0.018264638735360807,0
25836,0,0.013665628796797082,0
25837,0,0.015261647752835707,0
25838,1,0.0935293820728905,0
25839,0,0.01600216947388999,0
25840,0,0.043720739932966574,0
25841,0,0.02253636378710845,0
25842,0,0.019268873928967117,0
25843,0,0.020749245364670682,0
25844,0,0.013942388262100062,0
25845,0,0.018643760947465823,0
25846,0,0.020149059508315928,0
25847,0,0.024244570266816323,0
25848,1,0.2512721767976418,0
25849,0,0.009372249106098738,0
25850,0,0.008660580389441992,0
25851,0,0.014484011376150775,0
25852,0,0.0182277160980175,0
25853,0,0.05893520680380089,0
25854,0,0.148437970977963,0
25855,0,0.01534165372198375,0
25856,0,0.017819785855350066,0
25857,0,0.01928946889637974,0
25858,0,0.14231108634334966,0
25859,0,0.014909524482901044,0
25860,0,0.04229903176815274,0
25861,0,0.016814213526829908,0
25862,0,0.04357717807973577,0
25863,0,0.017184935507843353,0
25864,0,0.010867792885148482,0
25865,0,0.01557543297849052,0
25866,0,0.013220458632207254,0
25867,0,0.015119628420359476,0
25868,0,0.02147955921360193,0
25869,0,0.02147955921360193,0
25870,0,0.1374494774710691,0
25871,0,0.03870451155418282,0
25872,0,0.16515162095001673,0
25873,0,0.008427658323057854,0
25874,0,0.0375661604231057,0
25875,0,0.01702280231700685,0
25876,0,0.04034344826382535,0
25877,0,0.11155809115674858,0
25878,0,0.04888343686820511,0
25879,0,0.007674949699622662,0
25880,0,0.16825664409896646,0
25881,0,0.027155099918187552,0
25882,0,0.016307324588532252,0
25883,0,0.014705690622616447,0
25884,0,0.01358133279400695,0
25885,0,0.01531082669230653,0
25886,0,0.023827313325117675,0
25887,0,0.01883267347186459,0
25888,0,0.037710326727469254,0
25889,0,0.015693082398763877,0
25890,0,0.012019492086604088,0
25891,0,0.029640447348139292,0
25892,0,0.03577687712451305,0
25893,0,0.02714838406806825,0
25894,1,0.3219805788556658,0
25895,0,0.0152518283079382,0
25896,0,0.014110444584755575,0
25897,1,0.07915985636643325,0
25898,0,0.025752427336538077,0
25899,0,0.020451125429840226,0
25900,0,0.04464692792723495,0
25901,0,0.018099663699694502,0
25902,0,0.07092835474121972,0
25903,1,0.3232062644465725,0
25904,0,0.0493806984806854,0
25905,1,0.3219805788556658,0
25906,1,0.3219805788556658,0
25907,0,0.021721121779622325,0
25908,0,0.018846305961626557,0
25909,0,0.01014763920608393,0
25910,0,0.007100993510509441,0
25911,0,0.0203997598129722,0
25912,0,0.007100993510509441,0
25913,0,0.02170481610476833,0
25914,0,0.01674987491323049,0
25915,0,0.020173486707989793,0
25916,1,0.05988134411178342,0
25917,1,0.02230310350597394,0
25918,0,0.017222374654762822,0
25919,0,0.030186199918577575,0
25920,0,0.027499340373817578,0
25921,0,0.016208704781921893,0
25922,0,0.017236675216433243,0
25923,0,0.01856338100222078,0
25924,0,0.011970836678856183,0
25925,0,0.028064837586944728,0
25926,0,0.01575240852094847,0
25927,0,0.019431710011382216,0
25928,0,0.028042788763378953,0
25929,0,0.019932011015455456,0
25930,0,0.021937985494661263,0
25931,0,0.04556023238793605,0
25932,0,0.021215372394806076,0
25933,0,0.015261647752835707,0
25934,0,0.03579920956870637,0
25935,0,0.017862416957701074,0
25936,0,0.04104158507839445,0
25937,1,0.04713289964254442,0
25938,1,0.1585861910160295,0
25939,1,0.17784529015308606,0
25940,0,0.01684223629158188,0
25941,0,0.008265643338331217,0
25942,0,0.015331834277086242,0
25943,1,0.06430047715847204,0
25944,1,0.17999537121751263,0
25945,0,0.18404870588979574,0
25946,0,0.15312045311870923,0
25947,0,0.017579087379100564,0
25948,0,0.01724851551955285,0
25949,0,0.04711422858474403,0
25950,0,0.03030667080514065,0
25951,0,0.2913130548991288,0
25952,0,0.043471426624372624,0
25953,0,0.04711422858474403,0
25954,0,0.015923521806628507,0
25955,0,0.14966526060037957,0
25956,0,0.03765346428242838,0
25957,0,0.02315348280729891,0
25958,0,0.2913130548991288,0
25959,0,0.0360664881756078,0
25960,0,0.016298671766191472,0
25961,0,0.019590781387553415,0
25962,0,0.015066047105559326,0
25963,0,0.033984894715571305,0
25964,0,0.01123508483630218,0
25965,0,0.06151409566993512,0
25966,0,0.015193552158986812,0
25967,0,0.01586550357183572,0
25968,0,0.016427731946725102,0
25969,0,0.018957089076630487,0
25970,0,0.02655230007103206,0
25971,0,0.05659368417930036,0
25972,0,0.024451781786919816,0
25973,0,0.017574944249978828,0
25974,0,0.290254534204271,0
25975,0,0.05816797359459905,0
25976,0,0.007728823667571756,0
25977,0,0.014770595472798234,0
25978,0,0.062077256644437556,0
25979,0,0.020749245364670682,0
25980,0,0.02402991113823866,0
25981,0,0.015970112871150854,0
25982,0,0.015851260993437862,0
25983,0,0.01708484414176199,0
25984,0,0.02402991113823866,0
25985,0,0.015896118283013516,0
25986,0,0.02787556382637442,0
25987,0,0.02402991113823866,0
25988,0,0.019814434767284155,0
25989,0,0.023877049489202683,0
25990,0,0.09398497474142987,0
25991,0,0.019932011015455456,0
25992,0,0.03987229092538251,0
25993,0,0.02158124074335592,0
25994,0,0.012463580771636023,0
25995,0,0.07341439991367717,0
25996,1,0.053392223564050025,0
25997,0,0.008966030422553076,0
25998,0,0.017177026088472765,0
25999,0,0.016691388966988293,0
26000,0,0.02886057845894319,0
26001,0,0.07817948536678015,0
26002,0,0.015143550918042698,0
26003,0,0.05324274063721709,0
26004,0,0.015875323016733226,0
26005,0,0.017671420375735034,0
26006,0,0.017628545503550135,0
26007,0,0.018973429634331292,0
26008,0,0.02385948172534924,0
26009,0,0.011021685631482672,0
26010,0,0.010733352619244112,0
26011,0,0.122536632694248,0
26012,0,0.007146425857796552,0
26013,0,0.13861612319067093,0
26014,0,0.04246885786280694,0
26015,0,0.008524247757482305,0
26016,0,0.015592419899836002,0
26017,0,0.07286469540528255,0
26018,0,0.05096480457756045,0
26019,0,0.19315081865990977,0
26020,0,0.04248798306391448,0
26021,0,0.01617130025685348,0
26022,0,0.022777448461570718,0
26023,0,0.019932011015455456,0
26024,0,0.01509476142058957,0
26025,0,0.0199264037681625,0
26026,0,0.039565712506728794,0
26027,0,0.03543445135884419,0
26028,0,0.015896118283013516,0
26029,0,0.02135683958461426,0
26030,0,0.020916936017520583,0
26031,0,0.016304977656521037,0
26032,0,0.071430437889484,0
26033,0,0.03467095582091012,0
26034,0,0.05016306829601444,0
26035,0,0.017579087379100564,0
26036,0,0.01901267092645296,0
26037,0,0.012773501661222382,0
26038,0,0.01673724177682593,0
26039,0,0.039257450419685765,0
26040,0,0.03930185723843348,0
26041,0,0.009362429661201231,0
26042,0,0.023712769096783264,0
26043,0,0.009453808894240604,0
26044,0,0.270195271147384,0
26045,0,0.014785696591764493,0
26046,0,0.03588997244922686,0
26047,0,0.015702901843661382,0
26048,0,0.047496342934584386,0
26049,0,0.03774011886640513,0
26050,0,0.0105619117514477,0
26051,0,0.011119963878225161,0
26052,0,0.020451125429840226,0
26053,0,0.007681094516871081,0
26054,0,0.028103347110484865,0
26055,0,0.021337245743542847,0
26056,0,0.03375978993976507,0
26057,0,0.014986041136411284,0
26058,0,0.022754572091232595,0
26059,0,0.02504083376945655,0
26060,0,0.06457232282885803,0
26061,0,0.019314359819262206,0
26062,0,0.017839182872035744,0
26063,0,0.039181891091447395,0
26064,0,0.05981276184983239,0
26065,0,0.01296591603779692,0
26066,0,0.08043447837462142,0
26067,0,0.017657811075102635,0
26068,0,0.015331834277086242,0
26069,0,0.02923838712334516,0
26070,1,0.11043227083654847,0
26071,0,0.06275513405712572,0
26072,0,0.010750747330617623,0
26073,0,0.044731868549309634,0
26074,1,0.16454031518781584,0
26075,0,0.025882679499149866,0
26076,0,0.0016491484100189342,0
26077,1,0.015896118283013516,0
26078,0,0.18060167586842887,0
26079,0,0.029299922591735014,0
26080,0,0.010330694446190836,0
26081,0,0.023562601310884584,0
26082,0,0.09721102645894668,0
26083,0,0.019984542667980505,0
26084,0,0.01785788287553382,0
26085,0,0.010474890602104154,0
26086,0,0.014986041136411284,0
26087,0,0.013435699472963138,0
26088,0,0.0204870801950336,0
26089,0,0.04155641924630658,0
26090,0,0.010177100292068496,0
26091,0,0.020451125429840226,0
26092,0,0.19577611798087233,0
26093,0,0.016104150772890576,0
26094,0,0.044281597470895176,0
26095,0,0.03920601531668264,0
26096,0,0.058382668851311534,0
26097,0,0.0018756984994428023,0
26098,0,0.02728112194452821,0
26099,0,0.058382668851311534,0
26100,0,0.04366037792013436,0
26101,0,0.016748222055468828,0
26102,0,0.023843833026083214,0
26103,0,0.015331834277086242,0
26104,0,0.07269504610285624,0
26105,0,0.027407049973085594,0
26106,0,0.010784453572927765,0
26107,0,0.015331834277086242,0
26108,0,0.009561491638050167,0
26109,0,0.009513131109848071,0
26110,0,0.0105619117514477,0
26111,0,0.033086477573952125,0
26112,0,0.040823103872236484,0
26113,0,0.019955606297121932,0
26114,0,0.016334184619187724,0
26115,0,0.04403887622142516,0
26116,0,0.016886651447809084,0
26117,0,0.017378733847272173,0
26118,0,0.04696857492860666,0
26119,0,0.04396792684072652,0
26120,0,0.04979976225324195,0
26121,0,0.05958434245212546,0
26122,0,0.0399233874053698,0
26123,0,0.019641841242002564,0
26124,0,0.026233093728881548,0
26125,0,0.015501289540469637,0
26126,0,0.015576375800500945,0
26127,0,0.017704469422498603,0
26128,0,0.015405280004506104,0
26129,0,0.04208074639848384,0
26130,0,0.02170210359182521,0
26131,0,0.015066047105559326,0
26132,0,0.014032892118987865,0
26133,0,0.015486637036330828,0
26134,0,0.007756509487764529,0
26135,0,0.017704469422498603,0
26136,0,0.010578205095451005,0
26137,0,0.021320816545461137,0
26138,0,0.019645233653106834,0
26139,0,0.025723533470464605,0
26140,0,0.08527190111940515,0
26141,0,0.01591090439978768,0
26142,0,0.010188603996473016,0
26143,0,0.016667205192693664,0
26144,0,0.1550441818385216,0
26145,0,0.020580021874434005,0
26146,0,0.010188603996473016,0
26147,0,0.03375978993976507,0
26148,0,0.015417475782339452,0
26149,0,0.015288151201818421,0
26150,0,0.23741386023830152,0
26151,0,0.028160125490277403,0
26152,0,0.0187850027142316,0
26153,0,0.015702901843661382,0
26154,0,0.057318142432883044,0
26155,0,0.028160125490277403,0
26156,0,0.01023682693910405,0
26157,0,0.028160125490277403,0
26158,0,0.055672717957312455,0
26159,0,0.008742142571725295,0
26160,0,0.015049687146192885,0
26161,0,0.016606596166910945,0
26162,0,0.01153912080417077,0
26163,0,0.028428657825618778,0
26164,0,0.015416654460499741,0
26165,0,0.09679850133580914,0
26166,0,0.01590055687477291,0
26167,0,0.015261647752835707,0
26168,0,0.019987581635985387,0
26169,0,0.015702901843661382,0
26170,0,0.013972648132161212,0
26171,0,0.021137857634480825,0
26172,0,0.019091593578549514,0
26173,0,0.01514588662417232,0
26174,0,0.017526642377408853,0
26175,0,0.04189433017218054,0
26176,0,0.026858640081696365,0
26177,0,0.013469707669227749,0
26178,0,0.020652380343063048,0
26179,0,0.0214318255260708,0
26180,0,0.01931253271637541,0
26181,0,0.00944859164655067,0
26182,0,0.11232020418801757,0
26183,0,0.04197479794685113,0
26184,0,0.009372249106098738,0
26185,0,0.02011678871421589,0
26186,0,0.02110140167965121,0
26187,0,0.01714479738505019,0
26188,0,0.017471591331039597,0
26189,0,0.02312959880725748,0
26190,0,0.039599084159616195,0
26191,0,0.007918066199523184,0
26192,0,0.015702901843661382,0
26193,0,0.01914749155580865,0
26194,0,0.023085377982154823,0
26195,0,0.039589856985995445,0
26196,0,0.021519434749769237,0
26197,0,0.015269530304694414,0
26198,0,0.01566140793241122,0
26199,0,0.015136437711566834,0
26200,0,0.024761085607889297,0
26201,0,0.009686697242152214,0
26202,0,0.0187276963657317,0
26203,0,0.020451125429840226,0
26204,0,0.020131924508139224,0
26205,0,0.021381199045257534,0
26206,0,0.010972535662250572,0
26207,0,0.02359377865738569,0
26208,0,0.014784659951608013,0
26209,0,0.01818685217345117,0
26210,0,0.01792038167221484,0
26211,0,0.017579087379100564,0
26212,0,0.019003357499593504,0
26213,0,0.023486326155122313,0
26214,0,0.015230923593434817,0
26215,0,0.011112859214597686,0
26216,0,0.06133478776082815,0
26217,0,0.020925760121016258,0
26218,0,0.01586550357183572,0
26219,0,0.019536009348115477,0
26220,0,0.020313847463660065,0
26221,0,0.01511016204325063,0
26222,0,0.06923755277536753,0
26223,0,0.04464692792723495,0
26224,0,0.0580842103804743,0
26225,0,0.01567045611493561,0
26226,0,0.011200842548103112,0
26227,0,0.021220205845055906,0
26228,0,0.022373617231805344,0
26229,0,0.015136437711566834,0
26230,0,0.02981132415487424,0
26231,0,0.05381816897366781,0
26232,0,0.039778912742627875,0
26233,0,0.01534165372198375,0
26234,0,0.016983841341239692,0
26235,0,0.020953202673888227,0
26236,0,0.028413462269099875,0
26237,0,0.009372249106098738,0
26238,0,0.015288151201818421,0
26239,0,0.02531033664098602,0
26240,0,0.13791149883673384,0
26241,0,0.16976502715600147,0
26242,0,0.020451125429840226,0
26243,0,0.037871454341736624,0
26244,0,0.009451524439115502,0
26245,0,0.051797261190242895,0
26246,0,0.03496944044100151,0
26247,0,0.01613635867811124,0
26248,0,0.03518162109642881,0
26249,0,0.015331834277086242,0
26250,0,0.10344382424088253,0
26251,0,0.015372702003943245,0
26252,0,0.016881062630860776,0
26253,0,0.03978951182956961,0
26254,0,0.01173366043721153,0
26255,0,0.015896118283013516,0
26256,0,0.15603064734483263,0
26257,0,0.03920601531668264,0
26258,1,0.028363624639207625,0
26259,0,0.00901412980674553,0
26260,0,0.028475283981580005,0
26261,0,0.015259710859796907,0
26262,0,0.025645784187354678,0
26263,0,0.01029650987467342,0
26264,0,0.01531082669230653,0
26265,0,0.007756509487764529,0
26266,0,0.06541489084035028,0
26267,0,0.010176770983876891,0
26268,0,0.01589656938121024,0
26269,0,0.01665509747246324,0
26270,0,0.18594063751146103,0
26271,0,0.02729357009304337,0
26272,0,0.04602490065760283,0
26273,0,0.013970470063469005,0
26274,0,0.25471870434608646,0
26275,0,0.014770595472798234,0
26276,0,0.06671204755477474,0
26277,0,0.043471426624372624,0
26278,0,0.05013066678066764,0
26279,0,0.019603037401534563,0
26280,0,0.01514588662417232,0
26281,0,0.033222520471448976,0
26282,0,0.015471197396439365,0
26283,0,0.015585813700627046,0
26284,0,0.014586954590605234,0
26285,0,0.01483887278613592,0
26286,0,0.015107655805800509,0
26287,0,0.024875566432603753,0
26288,0,0.013644354315507676,0
26289,0,0.017787346039718776,0
26290,0,0.031109083306403888,0
26291,0,0.0154239067236046,0
26292,0,0.04186612937544803,0
26293,0,0.020987004187324007,0
26294,0,0.03937084238720912,0
26295,0,0.00866653145695958,0
26296,0,0.01534165372198375,0
26297,0,0.015066047105559326,0
26298,0,0.01872892893201644,0
26299,0,0.1644531956434425,0
26300,0,0.01063892618151995,0
26301,0,0.052002905068411265,0
26302,1,0.023085377982154823,0
26303,0,0.01572744609312721,0
26304,0,0.018145649082327193,0
26305,0,0.010703219132360005,0
26306,0,0.014056570616806483,0
26307,0,0.03130373065424649,0
26308,0,0.04355656827360216,0
26309,0,0.014586954590605234,0
26310,0,0.03893914368683194,0
26311,0,0.01564353307824195,0
26312,0,0.008588518753562266,0
26313,0,0.03600953306965989,0
26314,0,0.06228345691722834,0
26315,0,0.018665249420210372,0
26316,0,0.015814769936864922,0
26317,0,0.01763934404449673,0
26318,0,0.024366060144824484,0
26319,0,0.015438746862125412,0
26320,0,0.0228897977927553,0
26321,0,0.02253636378710845,0
26322,0,0.014309293227082414,0
26323,0,0.020931466683998177,0
26324,0,0.022765756388545194,0
26325,0,0.023445444834315415,0
26326,0,0.01810255144573205,0
26327,0,0.03261029043680965,0
26328,0,0.01534165372198375,0
26329,0,0.03756985651921999,0
26330,0,0.04709638917269588,0
26331,0,0.018467451054439567,0
26332,0,0.06564478202743007,0
26333,0,0.03915604865330298,0
26334,0,0.020030039648616663,0
26335,0,0.016051364067345475,0
26336,0,0.0720959830221484,0
26337,0,0.18699832297091093,0
26338,0,0.007810659192722227,0
26339,0,0.019091593578549514,0
26340,0,0.02139926932531526,0
26341,0,0.032416558900529996,0
26342,0,0.027608026042632065,0
26343,0,0.015707608830305274,0
26344,0,0.035052797290249925,0
26345,0,0.016157882916954074,0
26346,0,0.058003206080572245,0
26347,0,0.021100707416667343,0
26348,0,0.04248798306391448,0
26349,0,0.024230978603321417,0
26350,0,0.058507838201301114,0
26351,0,0.018787638061026346,0
26352,0,0.017084587582251662,0
26353,0,0.010867792885148482,0
26354,0,0.010402506777766942,0
26355,0,0.009973799259595774,0
26356,0,0.009122612543711987,0
26357,0,0.019993101617837905,0
26358,0,0.23093186158466977,0
26359,0,0.067015121572627,0
26360,0,0.008641749946189374,0
26361,0,0.008481532291006948,0
26362,0,0.024850491602423173,0
26363,0,0.009781517646394067,0
26364,0,0.03261029043680965,0
26365,0,0.022074237197871112,0
26366,0,0.04881396365191524,0
26367,0,0.03947247416273581,0
26368,0,0.002243438459673846,0
26369,0,0.014986041136411284,0
26370,0,0.029311067905037316,0
26371,0,0.022083302847248056,0
26372,0,0.07705570981540115,0
26373,1,0.0352587865831322,0
26374,0,0.018291899847487848,0
26375,1,0.04948148307004989,0
26376,0,0.027953523659118285,0
26377,0,0.014986041136411284,0
26378,0,0.031093470729716327,0
26379,0,0.06535508986971382,0
26380,0,0.06408296192353208,0
26381,0,0.018156293336754503,0
26382,0,0.01682243072860431,0
26383,0,0.040093489007092024,0
26384,1,0.02230310350597394,0
26385,0,0.018400594820224568,0
26386,0,0.015056227660661819,0
26387,0,0.024056655487848664,0
26388,0,0.10950006166536955,0
26389,0,0.02564969541413407,0
26390,0,0.02766247788570776,0
26391,0,0.008481532291006948,0
26392,0,0.02152446374108858,0
26393,0,0.007794633190248281,0
26394,0,0.03920601531668264,0
26395,0,0.026673120575387222,0
26396,0,0.013606753422414465,0
26397,0,0.02094833847992011,0
26398,0,0.021456386894743697,0
26399,0,0.04282860136743044,0
26400,0,0.058682052325537096,0
26401,0,0.015918425058409767,0
26402,0,0.01625282025411209,0
26403,0,0.01534165372198375,0
26404,0,0.10080104439746904,0
26405,0,0.039181891091447395,0
26406,0,0.17898463069833173,0
26407,0,0.018156293336754503,0
26408,0,0.05337396225043608,0
26409,0,0.013618222314308728,0
26410,0,0.015701561542049037,0
26411,0,0.014572607840022723,0
26412,0,0.013618222314308728,0
26413,0,0.009453808894240604,0
26414,0,0.015261647752835707,0
26415,0,0.0020911715321572143,0
26416,0,0.0337640627441528,0
26417,0,0.01563052641336922,0
26418,0,0.020723977458461933,0
26419,0,0.025988084153296363,0
26420,0,0.05783411895170168,0
26421,0,0.014054134595667312,0
26422,0,0.025193206249535548,0
26423,0,0.012147945875411579,0
26424,0,0.015107655805800509,0
26425,0,0.017809961655917573,0
26426,0,0.024879270126360042,0
26427,0,0.043445668590811025,0
26428,0,0.01688894518271948,0
26429,0,0.08378584504601609,0
26430,0,0.043071183310872764,0
26431,0,0.01908470484643948,0
26432,0,0.08050196835948813,0
26433,0,0.026767673809137093,0
26434,0,0.019027752240227153,0
26435,0,0.013732185295394092,0
26436,0,0.06533319216457162,0
26437,0,0.011119963878225161,0
26438,1,0.1366142404791609,0
26439,0,0.01534165372198375,0
26440,0,0.018776848790262934,0
26441,0,0.01757998877428575,0
26442,0,0.011195088587150327,0
26443,0,0.039449759829628075,0
26444,0,0.0304241188248189,0
26445,0,0.026602668871908878,0
26446,0,0.019934327634648797,0
26447,0,0.018156340852661945,0
26448,0,0.015066047105559326,0
26449,0,0.010719915497787745,0
26450,0,0.019853320342951192,0
26451,0,0.0399233874053698,0
26452,0,0.019418921205081142,0
26453,0,0.017235993496170818,0
26454,0,0.009751897393190127,0
26455,0,0.016837936353803085,0
26456,0,0.018232552710213918,0
26457,0,0.016307785155226826,0
26458,0,0.019932011015455456,0
26459,0,0.01887293113388549,0
26460,0,0.02150142784254653,0
26461,0,0.019742200561068617,0
26462,0,0.01596141436464646,0
26463,0,0.018892916035806107,0
26464,0,0.009372249106098738,0
26465,0,0.04217087484237009,0
26466,0,0.007810383455713623,0
26467,0,0.1744219619720989,0
26468,0,0.017482673430850037,0
26469,0,0.06778613071469547,0
26470,0,0.019246951695973437,0
26471,0,0.022211074488027907,0
26472,0,0.03017513545732556,0
26473,0,0.013372923168703197,0
26474,0,0.015138126987878198,0
26475,0,0.014414613628468633,0
26476,0,0.007250228710079105,0
26477,0,0.0753746184779624,0
26478,0,0.13277113437386004,0
26479,0,0.0196982612762459,0
26480,0,0.016750517362506972,0
26481,0,0.047337822095295135,0
26482,0,0.02057761071886101,0
26483,0,0.02054386530202462,0
26484,0,0.01087354683396873,0
26485,0,0.04519661030629006,0
26486,0,0.015645298377535838,0
26487,0,0.008745552798471924,0
26488,0,0.015961188505504452,0
26489,0,0.007728823667571756,0
26490,0,0.13892532454563944,0
26491,0,0.025911866547924448,0
26492,0,0.043471426624372624,0
26493,0,0.1106263094473105,0
26494,0,0.04018573494664015,0
26495,0,0.01854899386853071,0
26496,0,0.01563490545018146,0
26497,0,0.030147924034008858,0
