row_id,y_true,y_prob,y_pred
1745,0,0.020939765778381653,0
1746,0,0.04812230841246975,0
1747,0,0.019971487713097466,0
1748,0,0.015017262660441549,0
1749,0,0.019274597657281047,0
1750,0,0.022759586996939675,0
1751,0,0.017315162407413785,0
1752,0,0.01696106860000882,0
1753,0,0.012812539607401292,0
1754,0,0.03962899378639945,0
1755,0,0.010653940124851878,0
1756,0,0.01742012715668913,0
1757,0,0.015585813700627046,0
1758,0,0.01928082692638788,0
1759,0,0.043937651252727986,0
1760,0,0.019940984355595662,0
1761,0,0.015084941975692063,0
1762,0,0.013833481194903552,0
1763,0,0.026444700065213374,0
1764,0,0.02181429195092762,0
1765,0,0.033118610575854926,0
1766,0,0.025873342422649985,0
1767,0,0.037030220387594334,0
1768,0,0.007816501095788972,0
1769,0,0.1644531956434425,0
1770,0,0.038947599228389335,0
1771,0,0.020185642955700623,0
1772,0,0.018979706229447616,0
1773,0,0.01952175323926771,0
1774,0,0.03782529698556089,0
1775,0,0.010885379846564855,0
1776,0,0.015793022287452982,0
1777,0,0.21943189664350615,0
1778,0,0.013255160191902607,0
1779,0,0.011015084111140603,0
1780,0,0.06225550828885309,0
1781,0,0.01899778953252292,0
1782,0,0.03353297974186278,0
1783,0,0.026365935084817528,0
1784,0,0.015585813700627046,0
1785,0,0.038798356080661615,0
1786,0,0.013071535607814771,0
1787,0,0.01534165372198375,0
1788,0,0.019907449393849967,0
1789,0,0.020841993904476972,0
1790,0,0.016144573843746346,0
1791,0,0.019655795531658457,0
1792,0,0.031265878696354006,0
1793,0,0.08935235160723626,0
1794,0,0.019375707896787598,0
1795,0,0.05133818420722684,0
1796,1,0.017236675216433243,0
1797,0,0.015107784628427823,0
1798,0,0.023023998869329824,0
1799,0,0.020373668385169408,0
1800,0,0.014182130845273398,0
1801,0,0.020486709605124803,0
1802,0,0.019704439821220547,0
1803,0,0.039181891091447395,0
1804,0,0.01763416226274319,0
1805,0,0.02883956564016586,0
1806,0,0.027472800610094484,0
1807,0,0.015583860274180399,0
1808,0,0.018114134221137737,0
1809,0,0.017701738910673948,0
1810,0,0.0154239067236046,0
1811,0,0.01608037005793128,0
1812,0,0.02120462173022883,0
1813,0,0.02045482949565628,0
1814,0,0.015693082398763877,0
1815,0,0.1877468559259526,0
1816,0,0.04163053359263671,0
1817,0,0.1877468559259526,0
1818,0,0.019375707896787598,0
1819,0,0.07743632451254853,0
1820,0,0.015066047105559326,0
1821,0,0.019605311800449502,0
1822,0,0.028613540045832414,0
1823,0,0.030546428732336938,0
1824,0,0.018001320995002554,0
1825,0,0.02452011839506288,0
1826,0,0.04957002889827062,0
1827,0,0.0171518056995987,0
1828,0,0.009667105182885893,0
1829,0,0.008481532291006948,0
1830,0,0.02353797320352814,0
1831,0,0.012743705024088035,0
1832,0,0.009915576518712494,0
1833,0,0.021290034496841845,0
1834,0,0.22605441454363462,0
1835,0,0.1429157371681269,0
1836,0,0.01983560117601408,0
1837,0,0.017483205861756113,0
1838,0,0.028256517176577914,0
1839,0,0.019971487713097466,0
1840,0,0.01509476142058957,0
1841,0,0.015288151201818421,0
1842,0,0.05771720686579003,0
1843,0,0.018182410504674226,0
1844,0,0.02933311442653865,0
1845,0,0.027764358406091927,0
1846,0,0.02658709473326975,0
1847,0,0.013697431504376195,0
1848,0,0.017460223916014497,0
1849,0,0.017785100135963457,0
1850,0,0.007674949699622662,0
1851,0,0.020783731352716897,0
1852,0,0.022890950431864118,0
1853,0,0.025307746498167197,0
1854,0,0.013422621667032349,0
1855,0,0.018560915148424773,0
1856,0,0.04093719490328177,0
1857,0,0.0120138130737675,0
1858,0,0.03145457776520321,0
1859,0,0.03064534060885239,0
1860,0,0.04357793270175673,0
1861,0,0.01688215749760938,0
1862,0,0.03256972705923822,0
1863,0,0.022149808566608385,0
1864,0,0.02231206116767468,0
1865,0,0.07449526535105738,0
1866,1,0.0888872981865291,0
1867,0,0.02628890248719545,0
1868,0,0.015702901843661382,0
1869,0,0.042829056167110593,0
1870,0,0.017954588248720368,0
1871,0,0.015166760563117755,0
1872,0,0.011021685631482672,0
1873,0,0.013683150458407543,0
1874,0,0.01729946171036504,0
1875,0,0.022228482572711643,0
1876,0,0.009372249106098738,0
1877,0,0.0294774212869906,0
1878,0,0.015300596826559458,0
1879,0,0.02371828914226949,0
1880,0,0.014788839103830005,0
1881,0,0.011197985019490759,0
1882,0,0.021325494202936814,0
1883,0,0.035946806184080554,0
1884,0,0.018614400970342292,0
1885,0,0.01941777511192979,0
1886,0,0.03219602300206403,0
1887,0,0.01420404460549778,0
1888,0,0.039873424991497396,0
1889,0,0.01557599425572954,0
1890,0,0.026655533952893506,0
1891,0,0.019179940798976166,0
1892,0,0.01936588845189009,0
1893,0,0.016735976115095186,0
1894,0,0.01587369241913486,0
1895,0,0.033984894715571305,0
1896,0,0.016923540968110863,0
1897,0,0.01913482528058022,0
1898,0,0.015015456159709928,0
1899,0,0.01908081646895417,0
1900,0,0.0865313420512742,0
1901,0,0.04513063181870148,0
1902,0,0.018979706229447616,0
1903,0,0.015707608830305274,0
1904,0,0.013401385327618484,0
1905,0,0.023970911080286768,0
1906,0,0.014390795098550412,0
1907,0,0.2819925762134411,1
1908,0,0.02249625421735639,0
1909,0,0.04344763283024194,0
1910,0,0.04119647491953713,0
1911,0,0.01186036260286693,0
1912,0,0.03221906857267662,0
1913,0,0.2243636766617299,0
1914,0,0.0017468896496689818,0
1915,0,0.022526488281925355,0
1916,0,0.02363368426438618,0
1917,0,0.16614974416982606,0
1918,0,0.03220373462325371,0
1919,0,0.0918147070882339,0
1920,0,0.02385774565055527,0
1921,0,0.01899778953252292,0
1922,0,0.01346506608697855,0
1923,0,0.01567664363984854,0
1924,0,0.015029856570407786,0
1925,0,0.05372297202738012,0
1926,0,0.019142425651850967,0
1927,0,0.015275761472681317,0
1928,0,0.022688233156445393,0
1929,0,0.022074237197871112,0
1930,0,0.020324127156972276,0
1931,0,0.01230635443707644,0
1932,0,0.016508523955968003,0
1933,0,0.014576351555259182,0
1934,0,0.017380702605654785,0
1935,0,0.05754454988932233,0
1936,0,0.015056227660661819,0
1937,0,0.0177259883994188,0
1938,0,0.00852437402848675,0
1939,0,0.009086024173440642,0
1940,0,0.024383129279964253,0
1941,0,0.014127009760414788,0
1942,0,0.04041585556722623,0
1943,0,0.014397062938942867,0
1944,0,0.011974344590834162,0
1945,0,0.010589400510722708,0
1946,0,0.009372249106098738,0
1947,0,0.014522056616591651,0
1948,0,0.019115828974211838,0
1949,0,0.023018530539002692,0
1950,0,0.014370930937743918,0
1951,0,0.061726289838322144,0
1952,1,0.039917633011759546,0
1953,0,0.018442236618949916,0
1954,0,0.024541346929801765,0
1955,0,0.08474416948149585,0
1956,0,0.1727980717642309,0
1957,0,0.026160443920587605,0
1958,0,0.014555361934329006,0
1959,0,0.018264000499659375,0
1960,0,0.01916248893581504,0
1961,1,0.02311046943547728,0
1962,0,0.022388127925197912,0
1963,0,0.14528269466790822,0
1964,0,0.014182130845273398,0
1965,0,0.015288151201818421,0
1966,0,0.19031930638788908,0
1967,0,0.020618365025999986,0
1968,0,0.01622284451914564,0
1969,0,0.028115610196312618,0
1970,1,0.02568101531036499,0
1971,0,0.018954755185753812,0
1972,0,0.007174943991362532,0
1973,0,0.0021277430518899677,0
1974,0,0.09589513361724288,0
1975,0,0.011164735682381091,0
1976,0,0.02014670726010008,0
1977,0,0.020172993240339335,0
1978,0,0.015066047105559326,0
1979,0,0.041839780041194714,0
1980,0,0.1371772690165099,0
1981,0,0.02165636612132907,0
1982,0,0.01908081646895417,0
1983,0,0.019170611182009512,0
1984,0,0.043471426624372624,0
1985,0,0.01735764374934839,0
1986,0,0.01994193574881923,0
1987,0,0.013251748351942705,0
1988,0,0.01686790708917238,0
1989,0,0.015769698651765564,0
1990,0,0.01354798129313663,0
1991,0,0.031359253667113514,0
1992,0,0.010578655406135302,0
1993,0,0.020287743637841565,0
1994,0,0.01282126837398024,0
1995,1,0.019605406016783768,0
1996,0,0.08149727559514332,0
1997,0,0.04171218079502636,0
1998,0,0.015957576018354076,0
1999,0,0.01986628994108019,0
2000,0,0.01941777511192979,0
2001,0,0.026981375274078557,0
2002,0,0.039677971518162145,0
2003,0,0.19688438219515422,0
2004,0,0.01271041359309872,0
2005,0,0.0216283492834532,0
2006,0,0.02536214658841049,0
2007,0,0.02030346118828216,0
2008,0,0.020741132571950666,0
2009,0,0.022711794821726642,0
2010,0,0.053503043951638664,0
2011,0,0.017411410007096305,0
2012,0,0.017481714958170632,0
2013,0,0.06402043939696822,0
2014,0,0.019248800308855757,0
2015,0,0.046750253060873305,0
2016,0,0.018538853356768678,0
2017,0,0.04033904296076532,0
2018,0,0.009687488280359213,0
2019,0,0.008464382420462307,0
2020,0,0.015066047105559326,0
2021,0,0.14321302828868182,0
2022,0,0.02159475788527077,0
2023,0,0.1768966032402744,0
2024,0,0.019274597657281047,0
2025,0,0.017719282250445157,0
2026,0,0.04804147951717539,0
2027,0,0.012389426519893342,0
2028,0,0.01474640768412288,0
2029,0,0.010436737778343315,0
2030,0,0.029138602738451935,0
2031,0,0.015380593204394605,0
2032,0,0.018558519810514807,0
2033,0,0.019605311800449502,0
2034,0,0.0184058227848726,0
2035,0,0.01783417947261917,0
2036,0,0.1768966032402744,0
2037,0,0.022373960600952945,0
2038,0,0.01969900675103653,0
2039,0,0.016333303662805356,0
2040,0,0.020100624073207025,0
2041,0,0.009213652815984144,0
2042,0,0.025447101911202898,0
2043,0,0.015066047105559326,0
2044,0,0.01969750441334767,0
2045,0,0.009914388909247594,0
2046,0,0.03827968730253312,0
2047,0,0.015434679707990714,0
2048,0,0.03920182342535899,0
2049,0,0.01753233405495797,0
2050,0,0.008715611969147136,0
2051,1,0.025916161168812093,0
2052,0,0.010957896264796907,0
2053,0,0.014846072776780595,0
2054,0,0.019258619753753262,0
2055,0,0.15913723622331083,0
2056,0,0.018659646005623,0
2057,0,0.021694160753148683,0
2058,0,0.031434825262387917,0
2059,0,0.01913549955895246,0
2060,0,0.04981642683245564,0
2061,0,0.039181891091447395,0
2062,0,0.02802093456193961,0
2063,0,0.02626372863997563,0
2064,0,0.01884272481762202,0
2065,0,0.01866137323062288,0
2066,0,0.018878150373319143,0
2067,0,0.021720408228292333,0
2068,0,0.01564353307824195,0
2069,0,0.021790613200864083,0
2070,0,0.06016098440484884,0
2071,0,0.045520809661832154,0
2072,0,0.11561852147206668,0
2073,0,0.019115828974211838,0
2074,0,0.017380702605654785,0
2075,0,0.025525401951016703,0
2076,0,0.009498213740338237,0
2077,1,0.10985031690747578,0
2078,0,0.019814922872421124,0
2079,0,0.07734074666876112,0
2080,0,0.019814922872421124,0
2081,0,0.01731146122005158,0
2082,0,0.007674949699622662,0
2083,0,0.013138984621763404,0
2084,0,0.01796877878625196,0
2085,1,0.08547002861929527,0
2086,0,0.016508523955968003,0
2087,0,0.03962899378639945,0
2088,0,0.03405271613105103,0
2089,0,0.04611832269253876,0
2090,0,0.018138588846608232,0
2091,0,0.010177100292068496,0
2092,0,0.020842462120761223,0
2093,1,0.20068179160803845,0
2094,0,0.010394477524982687,0
2095,0,0.042913990428114224,0
2096,0,0.010475326535758467,0
2097,0,0.041514452068745725,0
2098,0,0.08845958785333695,0
2099,0,0.020723977458461933,0
2100,0,0.011147596382610217,0
2101,0,0.04828156129606974,0
2102,0,0.023407788444677547,0
2103,0,0.0060872444114751225,0
2104,0,0.014055597062975895,0
2105,0,0.04360020145178147,0
2106,0,0.014279612692037435,0
2107,0,0.018855537779554576,0
2108,0,0.01936588845189009,0
2109,0,0.04054750809372529,0
2110,0,0.017263065469477475,0
2111,0,0.015702901843661382,0
2112,0,0.061965839836896006,0
2113,0,0.0110335186440788,0
2114,0,0.02380934167533682,0
2115,0,0.02145587455755057,0
2116,0,0.019853544904205468,0
2117,0,0.033411978574957014,0
2118,0,0.04229903176815274,0
2119,0,0.010433697861393183,0
2120,0,0.020108784605513214,0
2121,0,0.018184107894067405,0
2122,0,0.013618222314308728,0
2123,0,0.020955193070240324,0
2124,0,0.014390795098550412,0
2125,0,0.020515024717241603,0
2126,0,0.06508503620163009,0
2127,0,0.011255606853402357,0
2128,0,0.018862618086413284,0
2129,0,0.02291595537228763,0
2130,0,0.018957089076630487,0
2131,0,0.019162032913574142,0
2132,0,0.02100454526059651,0
2133,0,0.01900080934591258,0
2134,0,0.04331962122137417,0
2135,0,0.07254642594706529,0
2136,0,0.019267535318096024,0
2137,1,0.06310245188101486,0
2138,0,0.022035725618555088,0
2139,0,0.010176770983876891,0
2140,0,0.01419719667457611,0
2141,0,0.01590838367507914,0
2142,0,0.022890950431864118,0
2143,0,0.019258619753753262,0
2144,0,0.012773501661222382,0
2145,0,0.015066047105559326,0
2146,0,0.019605311800449502,0
2147,0,0.020131924508139224,0
2148,0,0.018738449636520244,0
2149,0,0.1337773879417967,0
2150,0,0.022843692419722395,0
2151,0,0.06007092911925703,0
2152,0,0.04330715113499351,0
2153,0,0.05154704584058962,0
2154,0,0.018887542924280284,0
2155,0,0.017575139352039502,0
2156,0,0.11580104321063603,0
2157,0,0.017772380816421133,0
2158,0,0.018679148569329392,0
2159,0,0.007728823667571756,0
2160,1,0.0132692154101558,0
2161,0,0.04518377626551981,0
2162,0,0.01784376069469,0
2163,0,0.007674949699622662,0
2164,0,0.023278117853575718,0
2165,0,0.05913920090125584,0
2166,0,0.041930598456689915,0
2167,0,0.03141541462762435,0
2168,0,0.020741132571950666,0
2169,0,0.023711012309294222,0
2170,1,0.02553531681228024,0
2171,0,0.019258619753753262,0
2172,0,0.015783623502578736,0
2173,0,0.017576734159748628,0
2174,0,0.03973390731568573,0
2175,0,0.027440128166254567,0
2176,0,0.04860807672302052,0
2177,0,0.03901706402092091,0
2178,0,0.011535033033593631,0
2179,0,0.022118978292717837,0
2180,0,0.015066047105559326,0
2181,0,0.02047914894644152,0
2182,0,0.021467263231272026,0
2183,0,0.016271375417255998,0
2184,0,0.03126631607754189,0
2185,0,0.017776892269196213,0
2186,0,0.019040990222373915,0
2187,0,0.008504314307581395,0
2188,0,0.07330355990287041,0
2189,0,0.007756509487764529,0
2190,0,0.015427295227236959,0
2191,0,0.0178930304266045,0
2192,0,0.018412071862227198,0
2193,0,0.019362084905872316,0
2194,0,0.019620319646067787,0
2195,0,0.022362369883062422,0
2196,0,0.013268979744123909,0
2197,0,0.01087354683396873,0
2198,0,0.03453552015621624,0
2199,0,0.03920601531668264,0
2200,0,0.016508523955968003,0
2201,0,0.2515586834541434,1
2202,0,0.03543941202273879,0
2203,0,0.015066047105559326,0
2204,0,0.01100981139198911,0
2205,0,0.032198335755538314,0
2206,0,0.01890313267421804,0
2207,0,0.018623442197218655,0
2208,1,0.09983656254536205,0
2209,0,0.06592272165512082,0
2210,0,0.06028696725664322,0
2211,0,0.0017423651661094691,0
2212,0,0.015841017314863634,0
2213,0,0.016475045103017977,0
2214,0,0.026188757244367943,0
2215,0,0.010008334121150805,0
2216,0,0.022425100797493915,0
2217,0,0.016978184283720194,0
2218,0,0.02362015885849256,0
2219,0,0.041839780041194714,0
2220,0,0.08269182085119726,0
2221,0,0.0214318255260708,0
2222,1,0.017474052879674754,0
2223,0,0.007287887243465209,0
2224,0,0.01534165372198375,0
2225,0,0.01087354683396873,0
2226,0,0.017400708605218095,0
2227,0,0.11561852147206668,0
2228,0,0.01731051608140425,0
2229,0,0.023626666135008235,0
2230,0,0.04646282797920978,0
2231,0,0.019626936430300668,0
2232,0,0.10410478017446444,0
2233,0,0.026722085343256343,0
2234,0,0.01974009355190519,0
2235,0,0.019520031444587697,0
2236,0,0.020987894208455274,0
2237,0,0.01825553555147807,0
2238,0,0.013311287514367356,0
2239,0,0.015211849563623907,0
2240,0,0.026166223810155927,0
2241,0,0.018882631768464476,0
2242,0,0.015066047105559326,0
2243,0,0.015702901843661382,0
2244,0,0.015066047105559326,0
2245,0,0.013422621667032349,0
2246,0,0.022272895943956338,0
2247,0,0.016078324985816572,0
2248,0,0.04729720445876854,0
2249,0,0.035491195246069716,0
2250,0,0.02558238904523743,0
2251,0,0.014191410592377954,0
2252,0,0.04229903176815274,0
2253,0,0.06277775086766112,0
2254,0,0.021317706187116946,0
2255,0,0.032938607724101655,0
2256,0,0.013595761065299338,0
2257,0,0.01936588845189009,0
2258,0,0.015372396496511787,0
2259,0,0.02307606255752914,0
2260,0,0.018634468008700122,0
2261,0,0.017776892269196213,0
2262,0,0.015066047105559326,0
2263,0,0.027571581388358836,0
2264,0,0.02334777025302697,0
2265,0,0.03349730266819288,0
2266,0,0.008687269007663853,0
2267,1,0.03561442248105203,0
2268,0,0.01998829591196978,0
2269,0,0.011974344590834162,0
2270,0,0.01514588662417232,0
2271,0,0.0399273747565507,0
2272,0,0.18102357508761735,0
2273,0,0.01199274448637008,0
2274,0,0.011970836678856183,0
2275,0,0.007674949699622662,0
2276,1,0.019955606297121932,0
2277,0,0.01534165372198375,0
2278,1,0.04135419177101325,0
2279,0,0.020201363371425637,0
2280,1,0.01818904336202205,0
2281,0,0.009503429337219493,0
2282,0,0.009561491638050167,0
2283,0,0.020350261910989972,0
2284,0,0.19386370338376996,0
2285,0,0.01709135557244286,0
2286,0,0.02351608027453797,0
2287,0,0.027115813446025507,0
2288,0,0.00869910202025998,0
2289,0,0.020020149023889898,0
2290,0,0.018098111850343535,0
2291,0,0.019728191106480088,0
2292,0,0.018212699828439708,0
2293,0,0.013173061127294909,0
2294,0,0.01962268738813415,0
2295,0,0.03093556280779099,0
2296,0,0.014890121619201536,0
2297,0,0.11157430397303861,0
2298,0,0.04187739916500665,0
2299,0,0.014188372642775615,0
2300,0,0.028307046650208847,0
2301,0,0.023641142194232564,0
2302,0,0.11157430397303861,0
2303,0,0.015365763181229876,0
2304,0,0.021314903065643112,0
2305,0,0.020749245364670682,0
2306,0,0.0214318255260708,0
2307,0,0.017579087379100564,0
2308,0,0.015222111866363295,0
2309,0,0.022467787070886116,0
2310,0,0.014168741417429574,0
2311,0,0.015107784628427823,0
2312,0,0.02286324891685341,0
2313,0,0.1841727836010404,0
2314,0,0.014986041136411284,0
2315,0,0.021889649313104203,0
2316,0,0.021487986729448672,0
2317,0,0.01937008176597729,0
2318,0,0.014686380139528832,0
2319,0,0.011021685631482672,0
2320,0,0.02039485807291522,0
2321,0,0.06963980598288785,0
2322,0,0.008553772401929187,0
2323,0,0.019698155962897063,0
2324,0,0.015585813700627046,0
2325,0,0.015702901843661382,0
2326,0,0.02238521146881841,0
2327,0,0.0016491484100189342,0
2328,0,0.0166253423663889,0
2329,0,0.04215917947364197,0
2330,0,0.012745916831994155,0
2331,0,0.0358438045550549,0
2332,0,0.017727501188688356,0
2333,0,0.018187883647368043,0
2334,0,0.01647286056958777,0
2335,0,0.021424096419345517,0
2336,0,0.007674949699622662,0
2337,0,0.04070584496774018,0
2338,0,0.0214318255260708,0
2339,1,0.01182152980178822,0
2340,0,0.022640987937199607,0
2341,0,0.013422621667032349,0
2342,0,0.04149837688156069,0
2343,0,0.019924447543981025,0
2344,0,0.006676138963325278,0
2345,0,0.04366037792013436,0
2346,0,0.0039568407177112425,0
2347,0,0.01882316690908562,0
2348,0,0.013368597429721196,0
2349,0,0.017291976742503583,0
2350,0,0.021702924144433373,0
2351,0,0.016603901757154357,0
2352,0,0.06051232456457779,0
2353,0,0.05582688992214994,0
2354,0,0.026523320694623854,0
2355,0,0.0214318255260708,0
2356,0,0.02282772164802668,0
2357,0,0.04645712989215993,0
2358,0,0.024893814530111028,0
2359,0,0.01868040184158201,0
2360,0,0.016470528804328515,0
2361,0,0.019375707896787598,0
2362,0,0.03812494129423618,0
2363,0,0.015434679707990714,0
2364,0,0.01936588845189009,0
2365,0,0.022937238324857757,0
2366,0,0.21029525442194785,0
2367,0,0.07407379152276755,0
2368,0,0.017390522050552294,0
2369,0,0.01928548621491837,0
2370,0,0.038880715415764995,0
2371,0,0.020028802760756317,0
2372,0,0.019211293287390133,0
2373,0,0.04827667994354232,0
2374,0,0.02839005960337809,0
2375,0,0.3217373453909612,1
2376,0,0.021472497921543238,0
2377,0,0.021456386894743697,0
2378,0,0.017061980802684715,0
2379,0,0.02042609414955892,0
2380,0,0.043471426624372624,0
2381,0,0.016983841341239692,0
2382,0,0.017075372478036265,0
2383,0,0.027402108594618498,0
2384,0,0.05976282588629851,0
2385,0,0.025502436402463816,0
2386,0,0.019524108752849437,0
2387,0,0.18953159950086512,0
2388,0,0.029225298021774423,0
2389,0,0.010578205095451005,0
2390,0,0.015405280004506104,0
2391,0,0.02075107316858964,0
2392,0,0.019277241386787512,0
2393,0,0.023964135564979675,0
2394,0,0.023544289477812157,0
2395,0,0.024398155745620768,0
2396,0,0.0251266835989946,0
2397,0,0.01746836072894845,0
2398,0,0.009614284329884943,0
2399,0,0.008581960844128177,0
2400,0,0.013930927104465314,0
2401,0,0.02200457928118587,0
2402,0,0.04880994100440342,0
2403,0,0.019916756435028358,0
2404,1,0.018247821468064262,0
2405,0,0.04059496580727759,0
2406,0,0.03418461674106879,0
2407,0,0.02077204391745792,0
2408,0,0.02199603078892398,0
2409,0,0.015331834277086242,0
2410,0,0.019987906029689848,0
2411,0,0.02682857921071638,0
2412,0,0.00853334554534991,0
2413,0,0.012488756499497855,0
2414,0,0.019924372512992835,0
2415,0,0.07111042121647354,0
2416,0,0.01594932610673788,0
2417,0,0.01586550357183572,0
2418,0,0.039186890115575114,0
2419,0,0.0168870835645406,0
2420,0,0.01651948779713273,0
2421,0,0.015056227660661819,0
2422,0,0.016196892462626844,0
2423,0,0.015440683051575635,0
2424,0,0.021373711105490262,0
2425,0,0.019274597657281047,0
2426,0,0.01534165372198375,0
2427,0,0.04248798306391448,0
2428,0,0.023077259426900098,0
2429,0,0.019495931631400298,0
2430,0,0.11344582398849026,0
2431,0,0.018754427540048024,0
2432,0,0.016307785155226826,0
2433,0,0.01514588662417232,0
2434,0,0.03865008015123436,0
2435,0,0.012547416484981887,0
2436,0,0.015814769936864922,0
2437,0,0.02186282612412029,0
2438,0,0.009372249106098738,0
2439,0,0.02409167391222804,0
2440,0,0.03405271613105103,0
2441,0,0.012353603546430541,0
2442,0,0.012954439243174314,0
2443,0,0.023562601310884584,0
2444,0,0.014522056616591651,0
2445,0,0.007311515589362677,0
2446,0,0.01931666487242324,0
2447,0,0.027036804516539684,0
2448,0,0.04366037792013436,0
2449,0,0.02268849534971234,0
2450,0,0.015139277520776977,0
2451,0,0.019520603379262407,0
2452,0,0.015585813700627046,0
2453,0,0.016431700846531415,0
2454,0,0.02337465251707207,0
2455,0,0.03291723212299165,0
2456,0,0.05565931582355376,0
2457,0,0.014990567662766175,0
2458,0,0.040091575017337434,0
2459,0,0.014224880276921698,0
2460,0,0.008709227399370502,0
2461,0,0.012104282924562141,0
2462,0,0.019830900775948904,0
2463,0,0.021470797180828935,0
2464,0,0.02962585017813494,0
2465,0,0.09186664016841052,0
2466,0,0.04118249368981318,0
2467,0,0.015427295227236959,0
2468,0,0.023672148174556193,0
2469,0,0.1523433927538658,0
2470,0,0.009614284329884943,0
2471,0,0.022455845693383766,0
2472,0,0.018070753933932142,0
2473,0,0.01518341160327189,0
2474,0,0.02068783289742837,0
2475,0,0.03296371357364122,0
2476,0,0.0488154777503138,0
2477,0,0.022024616639096384,0
2478,0,0.037743200376107115,0
2479,0,0.047581637958122064,0
2480,0,0.013368597429721196,0
2481,0,0.03443459239463649,0
2482,0,0.01936588845189009,0
2483,0,0.01572744609312721,0
2484,0,0.019452781877519722,0
2485,0,0.019674038294459045,0
2486,0,0.024581168590643472,0
2487,1,0.047161058168675475,0
2488,0,0.0277786938227268,0
2489,0,0.022181245067669452,0
2490,0,0.015619684444077344,0
2491,0,0.015331834277086242,0
2492,0,0.013698228283456772,0
2493,0,0.06579549369612843,0
2494,0,0.015331834277086242,0
2495,0,0.014846928395460654,0
2496,0,0.009453808894240604,0
2497,0,0.014990567662766175,0
2498,0,0.01576899618808101,0
2499,0,0.019778787893280234,0
2500,0,0.027728594283298488,0
2501,0,0.019922770537259285,0
2502,1,0.0280641900700846,0
2503,0,0.19344741560341971,0
2504,0,0.07751123159161045,0
2505,0,0.17807499339852534,0
2506,1,0.08688327604104183,0
2507,0,0.015896118283013516,0
2508,0,0.013177715488757657,0
2509,0,0.016517801542458226,0
2510,0,0.02624814930243772,0
2511,0,0.020741132571950666,0
2512,0,0.01864844874704122,0
2513,0,0.01921230419247772,0
2514,0,0.027991097606093692,0
2515,0,0.007674949699622662,0
2516,0,0.014745647945023206,0
2517,0,0.015427295227236959,0
2518,0,0.04324997878735097,0
2519,0,0.030242948213004016,0
2520,0,0.01534165372198375,0
2521,0,0.01087354683396873,0
2522,0,0.01899778953252292,0
2523,0,0.00853334554534991,0
2524,0,0.019640295027988204,0
2525,0,0.007197360388984684,0
2526,0,0.13237558362272517,0
2527,1,0.017825289885987843,0
2528,0,0.019154717708721083,0
2529,0,0.04712740642767974,0
2530,0,0.019258619753753262,0
2531,0,0.027183974091313772,0
2532,0,0.08078222947331806,0
2533,0,0.015125963742187498,0
2534,0,0.021943089262850473,0
2535,0,0.014990567662766175,0
2536,0,0.023482413532866165,0
2537,0,0.016358009333322533,0
2538,0,0.02400742574911434,0
2539,0,0.02212129014344122,0
2540,0,0.009213652815984144,0
2541,0,0.02283199237590247,0
2542,0,0.01856705701536508,0
2543,0,0.024011316333088423,0
2544,0,0.024387952592369054,0
2545,0,0.04210244339180555,0
2546,0,0.05804201972245712,0
2547,0,0.009134973094444875,0
2548,0,0.015066047105559326,0
2549,0,0.015035376497296105,0
2550,0,0.015310207084202623,0
2551,0,0.03269312719593743,0
2552,0,0.01534165372198375,0
2553,0,0.01899778953252292,0
2554,0,0.01902286565230276,0
2555,0,0.015730875361805074,0
2556,0,0.020291360968420893,0
2557,0,0.01918595017795733,0
2558,0,0.021478671376465305,0
2559,0,0.016758991494474698,0
2560,1,0.17083596056897535,0
2561,0,0.08006152550854878,0
2562,0,0.015896118283013516,0
2563,0,0.009372249106098738,0
2564,0,0.019037100422095256,0
2565,0,0.019748333304163392,0
2566,0,0.017579087379100564,0
2567,0,0.019258619753753262,0
2568,0,0.016407101524587308,0
2569,0,0.015066047105559326,0
2570,0,0.007728823667571756,0
2571,0,0.05346580555647101,0
2572,0,0.17879056925625814,0
2573,0,0.02068373899028651,0
2574,0,0.03845867595557779,0
2575,0,0.018697935667864148,0
2576,0,0.016273417501857245,0
2577,0,0.018630084203904024,0
2578,0,0.057440624710915225,0
2579,0,0.038698757288067084,0
2580,0,0.013488045738969202,0
2581,0,0.02776450842678113,0
2582,0,0.02240357297910946,0
2583,0,0.00831951730628031,0
2584,0,0.017734986012795106,0
2585,0,0.00852437402848675,0
2586,0,0.019263846532036322,0
2587,0,0.01505606121012677,0
2588,0,0.021456386894743697,0
2589,0,0.012385595998634343,0
2590,0,0.03992367701552237,0
2591,0,0.22759090298841703,0
2592,0,0.023443555260240997,0
2593,0,0.13053443747392687,0
2594,0,0.025862741942428026,0
2595,0,0.015585813700627046,0
2596,0,0.021241859938470338,0
2597,0,0.01534165372198375,0
2598,0,0.015261647752835707,0
2599,0,0.019274597657281047,0
2600,0,0.009372249106098738,0
2601,0,0.011052773306487924,0
2602,0,0.011169361978382504,0
2603,1,0.01990657314385006,0
2604,0,0.013969531018050051,0
2605,0,0.03157960496084322,0
2606,0,0.022016096042269902,0
2607,0,0.04558698802739218,0
2608,0,0.015585813700627046,0
2609,0,0.00896385363536057,0
2610,0,0.02032072555389567,0
2611,0,0.009122612543711987,0
2612,0,0.005728901845690798,0
2613,0,0.030240331143265953,0
2614,1,0.1513093458493395,0
2615,1,0.013049108277646805,0
2616,0,0.010921701602924534,0
2617,0,0.022792773884262964,0
